create table people(name string, age int);
insert into people values('David', 84);
insert into people values('Eva', 47);
insert into people values('Frank', 92);
insert into people values('Grace', 21);
insert into people values('Hannah', 74);
insert into people values('Ian', 55);
insert into people values('Jack', 34);
insert into people values('Karen', 89);
insert into people values('Liam', 19);
insert into people values('Mona', 66);
insert into people values('Nathan', 28);
insert into people values('Olivia', 91);
insert into people values('Paul', 45);
insert into people values('Quincy', 72);
insert into people values('Rachel', 14);
insert into people values('Steve', 81);
insert into people values('Tina', 33);
insert into people values('Uma', 68);
insert into people values('Victor', 25);
insert into people values('Wendy', 95);
insert into people values('Xavier', 51);
insert into people values('Yvonne', 12);
insert into people values('Zack', 77);
insert into people values('Alice', 29);
insert into people values('Bob', 88);
insert into people values('Charlie', 42);
insert into people values('David', 61);
insert into people values('Eva', 17);
insert into people values('Frank', 79);
insert into people values('Grace', 36);
insert into people values('Hannah', 98);
insert into people values('Ian', 23);
insert into people values('Jack', 64);
insert into people values('Karen', 46);
insert into people values('Liam', 8);
insert into people values('Mona', 82);
insert into people values('Nathan', 54);
insert into people values('Olivia', 15);
insert into people values('Paul', 70);
insert into people values('Quincy', 39);
insert into people values('Rachel', 90);
insert into people values('Steve', 24);
insert into people values('Tina', 69);
insert into people values('Uma', 43);
insert into people values('Victor', 85);
insert into people values('Wendy', 32);
insert into people values('Xavier', 76);
insert into people values('Yvonne', 50);
insert into people values('Zack', 16);
insert into people values('Alice', 97);
insert into people values('Bob', 35);
insert into people values('Charlie', 67);
insert into people values('David', 20);
insert into people values('Eva', 80);
insert into people values('Frank', 58);
insert into people values('Grace', 94);
insert into people values('Hannah', 26);
insert into people values('Ian', 73);
insert into people values('Jack', 37);
insert into people values('Karen', 60);
insert into people values('Liam', 18);
insert into people values('Mona', 87);
insert into people values('Nathan', 40);
insert into people values('Olivia', 99);
insert into people values('Paul', 59);
insert into people values('Quincy', 30);
insert into people values('Rachel', 75);
insert into people values('Steve', 22);
insert into people values('Tina', 65);
insert into people values('Uma', 10);
insert into people values('Victor', 93);
insert into people values('Wendy', 56);
insert into people values('Xavier', 83);
insert into people values('Yvonne', 41);
insert into people values('Zack', 78);
insert into people values('Alice', 31);
insert into people values('Bob', 62);
insert into people values('Charlie', 9);
insert into people values('David', 96);
insert into people values('Eva', 49);
insert into people values('Frank', 13);
insert into people values('Grace', 86);
insert into people values('Hannah', 53);
insert into people values('Ian', 27);
insert into people values('Jack', 71);
insert into people values('Karen', 48);
insert into people values('Liam', 91);
insert into people values('Mona', 28);
insert into people values('Nathan', 66);
insert into people values('Olivia', 14);
insert into people values('Paul', 84);
insert into people values('Quincy', 55);
insert into people values('Rachel', 19);
insert into people values('Steve', 72);
insert into people values('Tina', 34);
insert into people values('Uma', 89);
insert into people values('Victor', 45);
insert into people values('Wendy', 21);
insert into people values('Xavier', 95);
insert into people values('Yvonne', 68);
insert into people values('Zack', 33);
insert into people values('Alice', 81);
insert into people values('Bob', 25);
insert into people values('Charlie', 77);
insert into people values('David', 51);
insert into people values('Eva', 12);
insert into people values('Frank', 61);
insert into people values('Grace', 42);
insert into people values('Hannah', 88);
insert into people values('Ian', 29);
insert into people values('Jack', 79);
insert into people values('Karen', 36);
insert into people values('Liam', 98);
insert into people values('Mona', 23);
insert into people values('Nathan', 64);
insert into people values('Olivia', 46);
insert into people values('Paul', 8);
insert into people values('Quincy', 82);
insert into people values('Rachel', 54);
insert into people values('Steve', 15);
insert into people values('Tina', 70);
insert into people values('Uma', 39);
insert into people values('Victor', 90);
insert into people values('Wendy', 24);
insert into people values('Xavier', 69);
insert into people values('Yvonne', 43);
insert into people values('Zack', 85);
insert into people values('Alice', 32);
insert into people values('Bob', 76);
insert into people values('Charlie', 50);
insert into people values('David', 16);
insert into people values('Eva', 97);
insert into people values('Frank', 35);
insert into people values('Grace', 67);
insert into people values('Hannah', 20);
insert into people values('Ian', 80);
insert into people values('Jack', 58);
insert into people values('Karen', 94);
insert into people values('Liam', 26);
insert into people values('Mona', 73);
insert into people values('Nathan', 37);
insert into people values('Olivia', 60);
insert into people values('Paul', 18);
insert into people values('Quincy', 87);
insert into people values('Rachel', 40);
insert into people values('Steve', 99);
insert into people values('Tina', 59);
insert into people values('Uma', 30);
insert into people values('Victor', 75);
insert into people values('Wendy', 22);
insert into people values('Xavier', 65);
insert into people values('Yvonne', 10);
insert into people values('Zack', 93);
